,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
374,0.80117351094583,0.4552120325018904,0.1864672719886746,0.1000087041467518,0.1402317688661981,0.0594256004291337,0.3601963230153181,0.0129058457254462,0.0546818433439082,0.1811859595925769,0.1562337114348829,0.1741883903481219,0.0038160465660465,0.9714490138414676,0.5946843346884731,0.6040262003668784,0.5070337747535326
375,0.5531530898370534,0.5535565032158729,0.2467725856257447,0.1732851973564964,0.8914047031741149,0.1622437233353157,0.0,0.0466922566214813,0.1332378885617246,0.5341344187665477,0.6160304301422224,0.4933628306807424,0.0504854919854919,1.0,0.7295556879939913,0.9083383949528276,0.649194790240624
376,0.6097679648812573,0.5851579314075934,0.3077370854915484,0.4855595660406146,0.1363096377451801,1.0,0.0,0.0036141782530504,0.044742304251777,0.0851277586149157,0.1438668122812678,0.455752211124291,0.0144088569088569,2.10436603342e-05,0.4038271796110634,0.2642211159573787,0.4564973138863544
377,0.710666118836059,0.7485345612220726,0.3737104268686265,0.3086642589247558,0.2809274266741953,0.3220952257200402,0.0,0.0285861711110681,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2345132725569296,0.011097578097578,0.0137046837926989,0.2230329157838419,0.5137884619493391,0.46111860454772147
378,0.7658402352789153,0.5079843521293697,0.1684081764939391,0.2111908888212401,0.3460633889435274,0.1254876482435667,0.0,0.0037479292763263,0.1636336933737433,0.6258107006909793,0.6565439698180645,0.3938046445621539,0.035577805077805,0.1941119838384689,0.6742698349230302,0.6544963968391078,0.5546701209483531
379,0.6858704740898247,0.654683138882433,0.1923045239874396,0.1028880853410016,0.1463795820218197,0.0677712363750855,0.152713841924617,0.004052991188547,0.0216743162843911,0.2051048646608072,0.0619275732830301,0.1792035379150892,0.0040709781209781,1.0,0.614504792831214,0.4463310634894957,0.509711701655185
380,0.6631237881049401,0.0038568889048065,0.2153645202138634,0.3700361001690332,0.3400209565614941,0.0914776295689171,0.0,0.0064327989738234,0.0657418657124928,0.2068899030152839,0.31380773908511,0.1703539803723948,0.0368918918918918,0.1472898395946991,0.4441697012915176,0.5939599363914672,0.4140720957158187
381,0.2324225648567335,0.76332526888757,0.1757364717386165,0.1588447641225488,0.2715627106696573,0.5228385467424314,0.0,0.0110777431851436,0.0438847391410175,0.0841444145754115,0.1722616595100399,0.1902654848434573,0.0463283023283023,0.1579168880635097,0.5338197494703052,0.252825604571024,0.4240304497517142
382,0.4534794455377096,0.3544785213559862,0.1195156526401078,0.3682310460147898,0.2973584788616937,0.3702061874561662,0.0,0.0025388135800797,0.068819856894464,0.1315174449697741,0.2283129390156122,0.2433628300996241,0.0606218556218556,0.246063520288719,0.6488706446330825,0.5321049113478966,0.44292008513156966
383,0.3156513778662315,0.6346709664804848,0.3702342677481219,0.2942239540265483,0.1759864674035397,0.8972494456744281,0.0,0.0059949013465343,0.0657202982067132,0.108258161806268,0.1550112934051478,0.1703540476431914,0.0169075114075114,2.10436603342e-05,0.2633755908644937,0.1219870646371353,0.39917985725119187
384,0.7651779728824408,0.7008226010109411,0.2470692061302455,0.2635379050758895,0.133108003601945,0.2865034425658735,0.0,0.0380788840974867,0.0328421761818736,0.0673250708078744,0.1192819379979647,0.1858407060774198,0.0209377559377559,0.1448172095054214,0.5054305675574816,0.3448977349379939,0.4559731865860497
385,0.0886674739961108,0.5043071576202465,0.3532949271359935,0.1985557569599479,0.1166205476417978,0.2431919157591719,0.0,0.0206100980411115,0.0370036777732474,0.100129590334205,0.1209325125964903,0.0796459359137587,0.0194117819117819,0.0998889946917367,0.3171650554755146,0.1925913151766174,0.342416050330998
386,0.2785709909248339,0.4156159249166649,0.4146193365647915,0.3140794213874861,0.0786840558373103,0.2479113878713065,0.0,0.0043454966191608,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.1415929183586378,0.0073724113724113,2.10436603342e-05,0.1199353603782363,0.2139584713196939,0.35019228523401014
387,0.7729899660489536,0.5657702142425478,0.0556321374655802,0.2851985549195908,0.4182680774910893,0.2517795891577083,0.0,0.0113150142775188,0.0657295414234759,0.0870589285913622,0.2260480528183871,0.1725663697580684,0.0607844857844857,0.246063520288719,0.9237974590480308,0.6133935030171322,0.5140424437201698
388,0.4144951668361045,0.5698040436058136,0.3469588115188351,0.3086645266648283,0.1937413529912946,0.1819873758702203,0.0,0.0048114529550918,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1747789710267071,0.0120992745992745,0.0850111268354017,0.2768233739848526,0.2794792280292649,0.3960769852592768
389,0.3697424475056436,0.7096400191122711,0.3377291081802497,0.3267144737523884,0.1739394512428364,0.3162146268651744,0.0,0.0159143091034491,0.0379434048107862,0.0947470755916555,0.141328898706843,0.1924776817512544,0.0131264186264186,0.2291233737196248,0.2857875699904559,0.3452044843405193,0.417618493241133
390,0.7517020594108885,0.6769046573207333,0.1856039128003112,0.2563181923072918,0.1489544835250831,0.074422576835105,0.0,0.1346399035703466,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.170354212333236,0.0499247689247689,0.246063520288719,0.630941367423277,0.7204200482863239,0.49050408440586934
391,0.1028966546288643,0.8438132114623613,0.4263852827976462,0.3068592047705123,0.1545944693218442,0.4648022003101891,0.0,0.0,0.0529071457254744,0.1038853759794116,0.1672789098761448,0.2610619451850129,0.0299999999999999,0.0044507341606999,0.4725588832148004,0.1568847690528005,0.4136429836052387
392,0.5902578047849261,0.4426602756966531,0.2043942911352544,0.4115523665632032,0.4540818357840164,0.2268578444356707,0.0,0.3103855252386569,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.3097348098136385,0.0079954369954369,0.1861627411471951,0.6638122206024315,0.7620341911125084,0.502111789951363
393,0.8218514153493857,0.7312742604646019,0.0833728949607275,0.2166064970583394,0.5289199264887747,0.2881360167522102,0.0,0.0066848439141672,0.081134902694603,0.3086918885786975,0.2373290476308669,0.174778759143742,0.0562965952965952,0.2393453317270006,0.9163266216997984,0.5930457926496129,0.5552707583569683
394,0.6975434119759143,0.4784284107166741,0.1957021769102961,0.4386281580302847,0.6411495959865426,0.1722962155930825,0.0,0.0,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.4137168127964923,0.0556564291564291,0.246063520288719,0.5158897398345477,0.6798314557014187,0.5191113948294516
395,0.4558707984632519,0.0308330797415692,0.3156938229658677,0.1750900764204869,0.0164539590085151,0.2614400970215516,0.0,0.007549616795261,0.0503662881398231,0.0825268187044417,0.1602546600809153,0.0929202589534641,0.0676793026793026,0.0998889946917367,0.4486516613176656,0.2173159274667384,0.34019808953632846
396,0.5973012131565838,0.7960916124714004,0.1273689234011441,0.2617320657158687,0.1377450129043602,0.3874115203097226,0.0,0.0044592011035265,0.0810373354065526,0.3080474887179285,0.2378130507086301,0.1703534693104467,0.0476578916578916,0.1251676916682888,0.7131174252765794,0.4053349978176536,0.48529772370491664
397,0.0457411572202204,0.4803162345967848,0.2708743863751686,0.0902524355031742,0.1293653419624438,0.5009237371289017,0.0,0.0397999858191686,0.0657295414234759,0.1455105625763005,0.2265692869021321,0.0929200731127557,0.0611670761670761,0.1861627411471951,0.4396868546458176,0.2884329531268599,0.36432579942249316
398,0.7373341190378824,0.7048213176761919,0.1978863823607038,0.1841155222819572,0.2304358930841072,0.4205111289916856,0.0,0.0826304153049845,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.2168141574715407,0.0379166959166959,0.1861627411471951,0.4441712527065198,0.4463341157223567,0.47240452681666834
399,0.1915461078794464,0.4605773904518173,0.1451059204469107,0.2617328628223681,0.0747644311448422,0.3024410315869787,0.0,0.020795738015586,0.0613410675093741,0.0678913308430069,0.1960398619970711,0.1504424829515535,0.0250990405990405,0.0998889946917367,0.6608240203937135,0.3141724328432465,0.380147393278917
400,0.6130441364098829,0.8115122832479074,0.3312689779572577,0.2743682299941301,0.2571847415134404,0.3727133549566118,0.0,0.0069755509575284,0.0329602839516189,0.0675077353353365,0.1198279927523641,0.2367256619426032,0.0554878904878904,0.2291233737196248,0.3410721458859121,0.3698268468297984,0.46162758849083974
401,0.6075216789568572,0.4084329684825434,0.3479785990778665,0.1552346558140618,0.1878053550705434,0.2327086238232555,0.0,0.0171997370100361,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1261061926589225,0.0266601731601731,0.1556862600680762,0.2932587868572255,0.4111311880205965,0.437329441049113
402,0.3647867424980404,0.6275802669390487,0.2944812954175205,0.2364620927550175,0.1376319407553707,0.4529610397831675,0.0,0.0697709795731569,0.0446447369637265,0.0894416858718121,0.1524299436570776,0.1637168122153739,0.047588686088686,0.0083385504074578,0.2723404422821751,0.2790717549423281,0.3846742095887803
403,0.2652320351188564,0.3335424030578906,0.2870613212844757,0.2509025672073767,0.1684474228281559,0.4062744157300189,0.0,0.0221138462926794,0.033007527059517,0.0676315412928386,0.1197038893990915,0.2123894208871405,0.0305991575991575,0.0044507341606999,0.5293373673597771,0.2279987424800614,0.36908171867067385
404,0.5994168486762419,0.0460885142922506,0.1576313994332863,0.1389892436374232,0.1350424879897118,0.1177285895391976,0.0,0.0309292956638885,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1438055633524979,0.1297209547209547,0.0998889946917367,0.5009482494018038,0.5173473654652061,0.4021160361681674
405,0.4098304968680395,0.4633347699705155,0.1273693543367898,0.2617328509144258,0.1377456460383726,0.2136821378059202,0.0,0.0298850063491449,0.0804858234730462,0.3066379274476793,0.2354302663257961,0.1703539803723948,0.0442924417924417,0.1535555894592305,0.7131198458278802,0.5578413388314223,0.4330164923934131
406,0.4666282824788368,0.4747684283142916,0.1198032846335771,0.2599277967601824,0.2102704527818388,0.3121881658362195,0.0,0.008046719393576,0.081134902694603,0.3086918885786975,0.2373290476308669,0.2809734496560755,0.0658324558324558,0.239413723623087,0.7474856976297486,0.613292779332721,0.4637361769977639
407,0.4080779793699207,0.0800541974820134,0.1847228170686577,0.1660650296104613,0.0687176211962893,0.1970750267792143,0.0,0.0022632413513043,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1615044487655411,0.0593605943605943,0.0998889946917367,0.5412907382075856,0.410522267564837,0.38825664714546104
408,0.6925003063527697,0.8540936586466614,0.2478284702471696,0.3212993167048205,0.2495968267549261,0.2852157080290998,0.0,0.0491734509053171,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2013272304443913,0.0294872469872469,0.2291233737196248,0.4964649725329932,0.5734077264222643,0.48998592633232296
409,0.2372485204968484,0.0967024357196351,0.1942192981223378,0.3249100303075321,0.6669622190678477,0.0888688426548321,0.0,0.0,0.0656319741354254,0.2069487615852439,0.3134044031869741,0.3075223110319469,0.0821223821223821,0.246063520288719,0.6249647680395123,0.7254104490139763,0.43417476355495765
410,0.6706528555674254,0.817262503907159,0.315417503927454,0.1750489850021963,0.0169969511251023,0.0573075853061659,0.6915976768575606,0.1887906973746124,0.0,0.0518351188790892,0.0,0.1394582337722599,0.0296954486954486,0.0039562081428443,0.6959747426397805,0.5687194967478459,0.44441343486991247
411,0.6840783109516337,0.695519895130019,0.1783119647419101,0.0729173813263987,0.0149425311726552,0.0569735073190966,0.2522027744231869,0.0220418463442461,0.0846904600759792,0.1224704768457489,0.241976718210926,0.0510698208030865,0.0173077103077103,0.8919513260136469,0.3603970206212833,0.5889680095473844,0.47456147381824054
412,0.1929048720887749,0.4156097285581381,0.3755825184902396,0.2978340669487537,0.4824953661644879,0.1466861242855405,0.0,0.0542099020878051,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2411506136210305,0.0111970281970281,0.9129160726216718,0.1557955538009465,0.7318170857891091,0.47094188792741054
413,0.1658953787600694,0.378997511817829,0.2222564524323824,0.2490974718347217,0.0782445657546963,0.3325503640807025,0.0,0.0152072012840098,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.1194690245019016,0.0320586755586755,0.0044507341606999,0.6010572856043959,0.3143769324449302,0.3816643763330381
414,0.294414830352764,0.321775518325353,0.3735242496093872,0.1787007146206714,0.2774531085086155,0.3930805508771754,0.0,0.0052234963484359,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2123896267355923,0.035016848016848,0.2291233737196248,0.517384731821664,0.2273898220243019,0.39620650703998206
415,0.7580390545596742,0.5928200728967568,0.2490106294911328,0.2002051989515107,0.0705818883136034,0.05778701237258,0.6543411936693574,0.2325269596942097,0.0,0.0517620530681044,0.0,0.217401837747243,0.0289355329355329,0.0041876884065214,0.633127390286338,0.6044306212209543,0.4337329918278694
416,0.704030880349535,0.8066860084849168,0.669010487213383,0.1227434355503146,0.7672061910234663,0.1917245147672998,0.0,0.0439741135368927,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.245574728334854,0.0043094009594009,0.9129160726216718,0.1393590713033897,0.5539741597965993,0.5881844995933647
417,0.2872840213654513,0.6708239642098306,0.1957021769102961,0.4386281580302847,0.6411495959865426,0.1234076154588116,0.0,0.0074220537711342,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.4137168127964923,0.1125254475254475,0.246063520288719,0.5158897398345477,0.7712946656126289,0.49440954602823706
418,0.7307448334523201,0.6651942282986738,0.0833723967169482,0.2166054140258469,0.5289169153940186,0.2632659146830057,0.0,0.0081859493744319,0.081134902694603,0.3086918885786975,0.2373290476308669,0.1747778852499347,0.1165759915759915,0.2393505926420842,0.9163215714137511,0.6031181610907461,0.5395521869321437
419,0.6916344095322984,0.5621859651103023,0.047347624007181,0.2292441685568195,0.2704354830875908,0.4245275946684791,0.0,0.0,0.073398330264243,0.1973883031784642,0.2316637295539725,0.2433652637279483,0.0709090909090909,0.246063520288719,0.7818603052529893,0.4810318988856299,0.4920097054237589
420,0.8626422737856387,0.9471429968068604,0.191079840890246,0.1696750890480095,0.2580432802794772,0.1299529052324002,0.0,0.0097072302902558,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2234513256285615,0.0562500877500877,0.1556862600680762,0.1587837145890442,0.568626403645587,0.5046641410429538
421,0.5072110013047677,0.4158548289598229,0.141345286531805,0.2166048273778316,0.4983697022121548,0.1373226449700889,0.0,0.0191246559536931,0.1591887331349807,0.6464183037974941,0.8046365012782646,0.4623857873211265,0.0493439803439803,0.9999947390849164,0.9387313206008508,0.8370183958074531,0.6353700780681371
422,0.5899559572980593,0.8732789614352896,0.2801131784937479,0.2039711179786352,0.2046005196811376,0.1032909696990899,0.0,0.0330559691631375,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1902654848434573,0.0358407628407628,0.1556862600680762,0.2424570928892459,0.5331167265413015,0.4764511123490687
423,0.75790389896855,0.6544022372984273,0.3365583572525836,0.1245486106431864,0.3021132839358978,0.091290050126691,0.0,0.0268997479679513,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.130530840899296,0.0292735462735462,0.2978940556920471,0.3365892131567415,0.5734062003058338,0.4955893618048983
424,0.4611445696285727,0.4236498479137935,0.2931804310206222,0.1787004464345699,0.0981289724998235,0.3816225455163349,0.0,0.0311185453045333,0.0602339355460224,0.0553798255147841,0.1897788478244682,0.0929204583612079,0.0343915993915993,0.0998889946917367,0.5039363908269853,0.2175189009519915,0.3924532023788626
425,0.0637123456523909,0.7540933832530072,0.3765912815643863,0.2870036487200437,0.2149323769788962,0.3516248277884117,0.0,0.017296617871715,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.1747787797731669,0.0239474084474084,0.0850111268354017,0.2499279630553725,0.2945374188487589,0.3813132463308516
426,0.7101615379625628,0.6451641553055651,0.0473466696644508,0.2292407299286557,0.2704303271215331,0.3553564259286098,0.0,0.0,0.0809962544431629,0.3067049044410821,0.2372235597805852,0.2433616132854619,0.062022932022932,0.246063520288719,0.7818471715209312,0.5013796092531493,0.5070866795143105
427,0.6927534978267431,0.7449737205552083,0.1621503542970887,0.0902527062612974,0.327819996419156,0.1784948332358786,0.0,0.0062710601460625,0.1554318790329952,0.6262815692506595,0.7814105587132965,0.2522123876423185,0.0362524862524862,0.1861627411471951,0.4934772277898509,0.5123645953197062,0.5479956028617794
428,0.8461253595139056,0.6743710351911432,0.1216391996555844,0.339350103965667,0.1328703700430761,0.2057883084365769,0.0,0.008073856348178,0.0805371746772833,0.3066287942213062,0.2359639107448683,0.0818584951602734,0.0457886392886392,0.0044507341606999,0.7743806939158028,0.4360587737959705,0.48955194086036524
429,0.5816925444572689,0.1728673855359375,0.4046780631700662,0.3880866470652585,0.0287303898574484,0.3811660911009714,0.0,0.1971805928876684,0.0502769370444506,0.0871208315701132,0.1722368388393854,0.1836283203280294,0.038507137007137,2.10436603342e-05,0.113958694956752,0.3252611948270758,0.3561710626743887
430,0.7199783390639709,0.5739528498429536,0.4000766328590137,0.2978330142917124,0.1546972378468695,0.4249873808678964,0.0,0.0079348197422956,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2234506420555511,0.0119877149877149,0.9129160726216718,0.2290088588082263,0.4315842004218187,0.525816524846101
431,0.6414123939479737,0.6545750468512779,0.3312689779572577,0.2743682299941301,0.2571847415134404,0.3492725882464654,0.0,0.0128562772739285,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2367256619426032,0.0287760617760617,0.2291233737196248,0.3410721458859121,0.3803051622414378,0.4490736979949709
432,0.4881396463609349,0.2969363826759945,0.2762497979030677,0.1931404231380115,0.046664951138533,0.5236465043754654,0.0,0.0165631465975673,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.143805030164001,0.0274648414648414,0.1861627411471951,0.5592193665318365,0.227592795509555,0.4048638738768486
433,0.587060924536388,0.6052871461363338,0.1725702989418117,0.1750902875923284,0.3438090985766771,0.0763880795430125,0.0,1.0,0.1611575383054308,0.5906467643515968,0.6198155824170368,0.349557597636294,0.1093020943020943,0.52630720587539,0.580139113015492,0.9084375925208086,0.5691497526980058
434,0.5997664511385778,0.6410084642255924,0.4237337043907052,0.2021660868027311,0.2258992064217592,0.265698117042242,0.0,0.0384508730880049,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1415929358170449,0.0391117936117936,0.0137046837926989,0.2095854321379748,0.3809140826971972,0.42474581212317364
435,0.6350880133209671,0.0700099004037611,0.2827246118584239,0.250902706275969,0.2416482204823534,0.1084339115644558,0.0,0.0276438548656366,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.261062087859792,0.0149373464373464,0.0850111268354017,0.2962474108686162,0.518466008808744,0.37535687029437753
436,0.4265312227436766,0.630593074123567,0.2762503866160974,0.1931408188546186,0.0466651737747547,0.6083787705383663,0.0,0.0162763070536744,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.1438053225746212,0.0325000585000585,0.1434178060931918,0.55922067083694,0.2072450851420356,0.4285686710862363
437,0.7454119182003183,0.8248578624214815,0.1010038373104177,0.1588447641225488,0.195553922951515,0.212834865121052,0.0,0.0345936869517013,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.2411504407139504,0.0598414648414648,0.0998889946917367,0.5816331084989919,0.4308684518159261,0.4694309194197577
438,0.6007188475373368,0.3314232484615331,0.0444106023289422,0.1498209915462795,0.5763453586417828,0.2047574544503472,0.0,0.0,0.1201885205409952,0.4776717985250854,0.5211844424036338,0.2964631399575676,0.0638457938457938,0.6242075746655373,0.9372552760303894,0.6945844232348175,0.5641837498803429
439,0.7601276589610961,0.6138463826347333,0.2280899887999322,0.2509025259889651,0.2643239001810199,0.3429871776290691,0.0,0.0457422698354379,0.0327466629419926,0.0671281990393875,0.1189344486088014,0.2566371664136658,0.0434944424944424,0.0761885722402554,0.4800297205630327,0.4312759249028629,0.4542027277869053
440,0.6690976652322433,0.65727734762811,0.6484093678141071,0.1190535149673437,0.7419388726926134,0.1832752769961967,0.0,0.0044085626438226,0.1130455680316159,0.1671319538102298,0.4575132170071235,0.2381922460168087,0.008509945009945,0.9129160726216718,0.1323519159576779,0.4522356079590025,0.5645696839057369
441,0.4100061991365464,0.5123438345543718,0.1510447281573865,0.2292414176542884,0.0632326401596715,0.3874231815539108,0.0,0.0027920638910912,0.1241107255206241,0.2341789686151898,0.3375176847278414,0.1858403343906933,0.0250200655200655,0.0044507341606999,0.8535696933702958,0.3041031166349743,0.4413820601193972
442,0.3800151734677683,0.2932956778333846,0.1451059115590821,0.2617328509144258,0.0747644175423687,0.3791803478049373,0.0,0.0159921747594093,0.0630048465266558,0.0973145270054281,0.2076124996897416,0.1504424759013323,0.0476115596115596,0.0998889946917367,0.6608239843902541,0.2986075713688349,0.38827980460889977
443,0.8349308724203865,0.4882317382987367,0.2305348693733813,0.2545126504400513,0.6304753937482709,0.0922229496617406,0.0,0.0050549700591082,0.1644070425095538,0.6293117708006695,0.6571086400754549,0.5022124260995432,0.059070434070434,1.0,0.816217445292002,0.8421064679866557,0.6698941115050931
444,0.6040725082715426,0.5511846748908056,0.2368292571476156,0.2545128049183909,0.4655696682122371,0.4805732001286069,0.0,0.0457481355429646,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2477877176630069,0.0421558441558441,0.0137046837926989,0.2454454808938965,0.5792084949744987,0.44422708421390744
445,0.2769193896013462,0.6056327652419213,0.4263852827976462,0.3068592047705123,0.1545944693218442,0.3892256767269886,0.0,0.0022769580827515,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2610619451850129,0.0206818181818181,0.0044507341606999,0.4725588832148004,0.1316519599913317,0.40092264432684166
446,0.6509543786808081,0.6711420439445419,0.4611040660117474,0.2655015927971501,0.2954016777347806,0.4887610594406934,0.0,0.0437928567284822,0.08301641081785,0.1423301701925994,0.2742373848941398,0.1900078056393185,0.0145522405522405,0.0137046837926989,0.1157183924469977,0.4223237259216981,0.4420837847712178
447,0.8389287748055949,0.7253711962964644,0.1505395656068693,0.1985560608516451,0.150493554622794,0.1363964090031468,0.0,0.0566148421737925,0.0633971697270272,0.065623246293686,0.1985901859068232,0.3097346213114256,0.0838434538434538,0.0998889946917367,0.6458826857847066,0.5273174841054973,0.48013651158484993
448,0.7762706427640182,0.6662710177035933,0.3755818900929832,0.2978336361653595,0.4824943979563377,0.1467394328304005,0.0,0.0193697265033292,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2411501995635074,0.0166287586287586,0.9129160726216718,0.1557951301237838,0.7011940334952036,0.5542148437649572
449,0.4923934433319914,0.075565280013393,0.34025037985173,0.294223531466981,0.2711778123701884,0.2481446127550688,0.0,0.0168011267315117,0.0952575108838877,0.153596512325289,0.3453361959840154,0.2101767791375282,0.0242564057564057,0.0344221673917961,0.1961376114617166,0.5439033174718968,0.37437207088967656
450,0.2529013400226745,0.6698215311064359,0.0836964809533805,0.1335740059631404,0.1869404283672593,0.2652933052797116,0.0,0.0335044057264775,0.0656843523637472,0.1447180014877011,0.2262590285189505,0.0818584049454502,0.0217574002574002,0.0998889946917367,0.5263489121220729,0.3195642021921137,0.3963980647613665
451,0.5920806031904249,0.2055655691767697,0.3662319950384239,0.191335738898931,0.07606116880357,0.4943051481061307,0.0,0.0118984265722996,0.0575770242387954,0.0604812398456281,0.1819044900593214,0.1438053077443114,0.0096330291330291,0.0998889946917367,0.3306129735983869,0.0758968223203684,0.37643043298072537
452,0.2152632110085619,0.1904278654370728,0.3469584043510301,0.3086642589247558,0.1937410263607321,0.1875196367022667,0.0,0.0130749199105318,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.174778759143742,0.0152609102609102,0.0850111268354017,0.2768229446911144,0.3302470172054367,0.34002174917940786
453,0.7062375206338061,0.3658178573542727,0.1180503265871355,0.5974718966975703,0.870258194827805,0.1211311740040881,0.0,0.0,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.8030960709958418,0.0546609336609336,0.613943529337493,0.898395784172741,0.8015132970524588,0.683984167794857
454,0.5965470449581858,0.5056476365023173,0.3365587100871546,0.1245487351919231,0.3021136593485819,0.0880107416717892,0.0,0.038188978915682,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1305309714302697,0.0389271674271674,0.1556862600680762,0.3365896434769727,0.5532614634235675,0.4539576826436166
455,0.3758848186032537,0.6011755180500131,0.2904072578850213,0.3158844755417295,0.243606542100585,0.5192752036969476,0.0,0.0012374257923539,0.0441949004146096,0.0835446660435776,0.174290749336047,0.2544247770279921,0.0176337896337896,0.0850111268354017,0.3156712989019223,0.2792793067768727,0.41232612189228346
456,0.6616217589689768,0.611692803824667,0.3578794316030685,0.2274368219838002,0.3949239996145657,0.2088298940992438,0.0,0.0117687364234654,0.0957607526854112,0.1901020181385876,0.3057037901164089,0.272123892113381,0.0368767988767988,0.1410661770508362,0.1991262362694986,0.5485839165641626,0.46007120579691985
457,0.4327114374067946,0.7197331985739766,0.3048764954314978,0.3231046921587034,0.2031108527150679,0.4581919407475524,0.0,0.0066501653356022,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146017680858671,0.0171698256698256,0.0850111268354017,0.1438420398925796,0.2389883068959097,0.4080650392229482
458,0.1956917803776718,0.6010385096793698,0.3747375976914994,0.3826716294743695,1.143336005e-07,0.5492346059082527,0.0,0.0132464435119473,0.0631630082357061,0.1046738778562897,0.1568480230335823,0.1991151235405767,0.0209552474552474,2.10436603342e-05,0.223033063577923,0.1727548538133071,0.3641949765182952
459,0.5075209581270315,0.4943351513908283,0.4412906083394903,0.1281589222565473,0.466319694487788,0.1308704785608025,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2544249002558685,0.057518837018837,0.1556862600680762,0.2678581396105547,0.5634391338984035,0.4633493837111816
460,0.67867929560515,0.481253950178484,0.0262330017580863,1.0,0.6650583675157273,0.0693131510514277,0.0,7.90968099575e-05,0.1636018556271163,0.6252139965679365,0.6518094268907146,1.0,0.0224898794898794,1.0,0.9193149566390916,0.8222669543904844,0.719426646848295
461,0.6324813124869593,0.3076402476890507,0.3469584043510301,0.3086642589247558,0.1937410263607321,0.159695574891009,0.0,0.0171284461031719,0.0493752098980473,0.0894924260183293,0.1696554890913152,0.174778759143742,0.02459711009711,0.0850111268354017,0.2768229446911144,0.4012617930647166,0.39369360012257315
462,0.6697265892496489,0.5378666350881076,0.1847228116108407,0.1660650341485479,0.0687176447537242,0.1855040739389517,0.0,0.1221607719528938,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1615044756582403,0.0793605943605943,0.0998889946917367,0.5412907120805732,0.5630286085786056,0.46025831554358265
463,0.7468265467206265,0.5908303533437902,0.3393678581516609,0.323104762442097,0.5611219796974757,0.0783163828819598,0.0,0.2004441178556004,0.237784832292102,0.390123734921297,0.9979026533296932,0.2367259078319843,0.0284533169533169,0.9095596087983544,0.1557959186542301,0.8840197296332133,0.6099024795861726
464,0.212372683433216,0.5050603594163476,0.2670908060474636,0.2220214374994088,0.1789475890365747,0.3759435195967208,0.0,0.04004441178556,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1570794869787067,0.024503978003978,0.0850111268354017,0.2798110342507546,0.3147828794154364,0.3641247658624125
465,0.4265294206691692,0.8361737899545005,0.2827243376844617,0.2509025259889651,0.2416480005405636,0.1056936857694505,0.0,0.009237844771463,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2610619451850129,0.0188566748566748,0.0850111268354017,0.2962471217965184,0.4726840420109331,0.4258110631280275
466,0.3655373065473668,0.3649269587033359,0.2944812954175205,0.2364620927550175,0.1376319407553707,0.321170655645125,0.0,0.0438809067997086,0.0556780567061078,0.1175913043566504,0.183151728759711,0.1637168122153739,0.0421623376623376,2.10436603342e-05,0.2723404422821751,0.3046082611734614,0.36029795953206195
467,0.7852963331387741,0.4598310734984352,0.2977412456830199,0.1696747496978285,0.5201072190349916,0.1525532294149887,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2654861929829076,0.058023517023517,0.1556862600680762,0.3365887828365103,0.614106199390164,0.4957993106043206
